FID,filename,Diameter [km]
942,81_96W32_67N,57.04
943,109_51W82_08N,57.06
944,177_89E53_29S,57.13
945,46_54E5_5N,57.32
946,30_42W24_92S,57.36
947,176_78W19_68S,57.51
948,135_95E48_32S,57.52
949,81_36E19_88N,57.58
950,84_41E42_77S,57.5
951,167_84W0_28S,57.61
952,82_03W44_75S,57.85
953,59_06E39_52S,57.8
954,162_69E44_17N,57.8
955,0_21W5_07N,57.8
956,107_83W41_29N,57.95
957,50_24W13_83S,45.57
958,9_99E1_33S,58.1
959,56_62E23_9S,58.4
960,10_74W46_58S,58.5
961,148_99W10_47S,58.8
962,54_05E45_41S,58.9
963,51_23W69_52N,59.06
964,86_05W51_17N,59.17
965,146_54W70_26N,59.24
966,113_17W23_39N,59.25
967,17_33W8_38S,59.25
968,174_41E47_01N,59.31
969,125_03E58_25S,59.32
970,66_93W5_10N,59.35
971,99_22W70_03N,59.37
972,81_22W82_65N,59.3
973,124_05W62_59S,59.43
974,19_58E29_58S,59.44
975,129_59E46_64S,59.4
976,71_38E56_46S,59.54
977,120_15W72_2N,59.69
978,91_14E14_14N,59.69
979,26_73W34_09S,59.69
980,147_98W46_92S,59.82
981,112_69E81_35S,59.8
982,145_29E44_24N,59.98
983,2_44E25_32S,59.9
984,11_32W14_47N,59
985,63_46E2_32N,5
986,20_59E21_13N,6.01
987,53_64E2_38N,6.04
988,15_44E19_63N,6.04
989,37_05W28_23N,6.08
990,14_79W31_3N,6.11
991,0_37E1_16N,6.14
992,122_37E8_48N,6.25
993,24_16E0_59S,6.2
994,22_68W9_78S,6.3
995,19_2E16_64N,6.43
996,61_71E13_12N,6.65
997,29_80E21_68N,6.66
998,10_38W25_96S,6.7
999,132_83E17_71S,6.81
1000,40_72W4_9N,6.82
1001,36_78E14_34N,6.85
1002,15_37W24_84N,6.86
1003,7_85W24_2N,6.88
1004,88_21E5_62S,6.8
1005,102_33E25_77S,6.92
1006,20_88W30_39N,6.97
1007,171_57W73_54S,60.16
1008,96_04E58_83S,60.41
1009,154_63W41_98N,60.46
1010,167_45E32_19N,60.58
1011,84_45W17_07N,60.69
1012,22_26W20_75S,60.72
1013,69_40E71_82N,60.87
1014,169_8W28_81S,60.8
1015,14_19W11_57S,60.8
1016,94_63W62_6N,60.92
1017,134_66E9_58S,60
1018,7_49W43_56S,60
1019,112_95E1_47S,61.27
1020,6_09E54_6S,61.2
1021,60_81E42_42N,61.31
1022,87_29W63_79N,61.34
1023,145_04E40_02S,61.3
1024,0_78E39_37S,61.4
1025,103_26E9_44N,61.56
1026,127_98W53_28N,61.59
1027,67_8E46_4S,61.5
1028,131_22E17_41N,61.62
1029,158_37W17_25N,61.68
1030,113_5W18_4N,61.75
1031,175_63W3_79N,61.7
1032,78_08W41_04N,61.83
1033,102_46W22_63N,61.93
1034,128_23W17_25S,61.9
1035,170_8W44_57S,62.13
1036,101_66E48_85S,62.14
1037,132_37W21_74S,62.17
1038,139_93E20_34S,62.1
1039,44_06E20_99S,62.2
1040,103_79E25_44N,62.45
1041,127_60E43_46S,62.45
1042,175_73W47_02N,62.48
1043,45_97E21_26N,62.79
1044,135_08E22_05N,62.7
1045,30_57E76_26N,62.7
1046,129_5E40_79N,62.86
1047,158_24E69_04N,62.8
1048,99_1E25_0N,62
1049,13_9E13_8S,62
1050,118_2W39_58S,63.12
1051,121_71W60_87N,63.14
1052,50_65W61_38S,63.18
1053,77_40W60_32N,63.23
1054,164_85W60_72S,63.23
1055,46_5E48_6S,63.28
1056,135_45E2_71N,63.3
1057,7_87E26_96S,63.44
1058,79_65E38_31S,63.45
1059,164_89W7_84N,63.4
1060,98_54E5_68N,63.75
1061,38_57E79_81N,63.79
1062,4_27W35_78S,63.7
1063,97_09E10_24N,63.84
1064,143_09W6_97S,63.8
1065,105_92W35_40N,63.93
1066,174_77E57_58S,63.98
1067,127_28E1_76N,63.9
1068,75_95E63_77S,63.9
1069,131_51E31_17S,63
1070,66_07E46_66N,64.3
1071,158_17E37_05N,64.59
1072,121_24W8_22S,64.6
1073,107_8W18_74N,64.73
1074,114_79E3_23S,64.7
1075,17_82W39_48S,64.87
1076,114_18W66_35N,64.8
1077,47_95E30_48S,64.9
1078,179_46E44_68N,65.07
1079,146_21W78_9N,65.11
1080,174_26E6_65N,65.1
1081,41_51W28_48S,65.1
1082,159_51W35_30N,65.28
1083,19_1E51_04S,65.31
1084,157_93E23_85S,65.38
1085,142_64E48_66S,65.59
1086,1_52W41_07S,65.79
1087,177_05E74_86N,65.83
1088,125_53E12_11N,65.94
1089,104_1E53_44S,65.9
1090,134_67W25_9N,66.16
1091,11_30E56_82S,66.28
1092,174_82E20_86N,66.38
1093,169_5W74_86N,66.39
1094,145_22W10_40N,66.39
1095,115_01E25_57N,66.53
1096,133_16E81_51N,66.57
1097,48_48E49_6S,66.5
1098,125_07E2_57S,66.62
1099,42_83W69_33S,66.6
1100,19_59W31_76S,66.6
1101,72_98E45_15N,66.78
1102,149_98E10_07N,66.7
1103,105_3W59_52N,66.88
1104,150_43W28_22S,66.89
1105,155_05W20_97S,66.8
1106,154_81E26_93S,66.9
1107,103_1W12_9S,62.65
1108,68_2E31_9S,63.27
1109,152_91W50_48S,67.22
1110,1_08E23_68S,67.2
1111,54_57W75_91N,67.57
1112,150_51E46_98S,67.5
1113,140_69E4_2S,67.5
1114,89_36E26_43N,67.6
1115,130_68E40_82S,67.7
1116,48_68W58_96S,67.84
1117,84_11E6_41S,67.8
1118,118_85E14_43N,67.91
1119,7_68W74_54S,67.94
1120,158_34E19_56N,68.08
1121,156_66W68_34N,68.12
1122,133_12E3_69N,68.28
1123,39_21E46_82N,68.32
1124,4_86E38_18S,68.42
1125,30_50E26_66N,68.4
1126,100_66E26_75S,68.4
1127,159_63W14_78N,68.4
1128,5_25E60_92S,68.54
1129,146_65E57_14N,68.62
1130,108_53W68_97S,68.63
1131,102_22W58_21N,68.64
1132,51_44W66_97N,68.71
1133,152_33W12_70N,68.74
1134,99_02E20_99N,68.9
1135,14_74E72_61S,68.9
1136,8_75E42_45S,69.03
1137,131_85E25_45N,69.03
1138,19_75W87_04N,69.06
1139,83_31W19_24N,69.19
1140,139_89W44_86S,69.31
1141,123_90E11_42S,69.3
1142,133_78W9_63S,69.4
1143,79_05E24_18N,69.59
1144,164_7E5_6S,69.8
1145,13_77W10_48N,69
1146,47_61W27_96N,7.05
1147,122_68E7_52N,7.15
1148,21_0E24_75N,7.38
1149,4_69E16_96N,7.87
1150,36_63W27_61N,7.96
1151,109_34E28_15N,70.01
1152,86_52W12_71N,70.07
1153,16_23E44_27N,70.16
1154,165_31W55_5S,70.25
1155,139_06W28_46S,70.27
1156,157_29E30_42S,70.4
1157,3_29E28_03S,70.6
1158,3_79E34_9S,70.6
1159,3_29E14_57S,70.7
1160,47_2E37_1S,70.8
1161,116_29W14_72N,70
1162,33_5W41_3S,70
1163,81_25W38_17N,71.01
1164,45_48W67_07S,71.2
1165,121_14W49_12N,71.33
1166,163_32W22_05N,71.38
1167,50_98E41_54S,71.44
1168,99_38E16_93N,71.4
1169,32_88W72_22N,71.4
1170,54_14E32_49S,71.5
1171,45_16W63_40S,71.78
1172,26_43E37_02S,71.79
1173,135_71E29_32S,71.7
1174,179_87E13_5S,71.91
1175,162_43E38_67S,72.23
1176,161_73W24_67N,72.28
1177,90_41W74_82S,72.31
1178,175_29W21_9N,72.8
1179,39_01E58_58S,72.8
1180,177_72W42_29S,72.98
1181,97_28W39_63N,72.99
1182,145_2E9_48S,72.9
1183,175_08W25_77S,72.9
1184,45_0E10_0S,73.04
1185,76_14W7_3N,73.02
1186,122_05W21_59N,73.23
1187,110_91E24_359N,73.33
1188,64_2W57_13N,73.47
1189,63_27E45_41S,73.5
1190,95_98E42_01S,73.66
1191,89_5E8_63N,73.77
1192,176_77W54_53N,73.92
1193,110_06E5_06S,73.94
1194,85_6E81_77S,74.14
1195,116_82W19_38N,74.36
1196,160_27E49_28N,74.4
1197,102_8E4_49N,74.57
1198,168_7E47_67S,74.65
1199,131_85W67_94S,74.82
1200,69_58E12_10N,74.85
1201,153_25E40_28N,74.8
1202,128_18E25_7S,74.91
1203,41_2E8_6S,70.65
1204,114_63W38_95N,75.08
1205,173_1E12_37N,75.12
1206,69_99E33_5N,75.24
1207,92_83W47_01N,75.29
1208,6_54E47_19S,75.42
1209,103_35E16_22S,75.46
1210,118_69E38_04N,75.72
1211,154_86W24_62S,75.7
1212,177_34E24_91S,75.8
1213,3_73W3_33S,76.18
1214,167_14E29_33N,76.2
1215,29_93E63_65S,76.3
1216,151_84E13_4S,76.77
1217,141_83W47_41N,76.79
1218,84_56W49_51N,76.83
1219,100_47W50_09N,76.83
1220,123_89W17_25S,76.84
1221,13_86E47_84S,76.89
1222,120_5E5_0N,76
1223,51_63E54_99S,77.03
1224,103_44W42_33N,77.21
1225,9_69E50_29S,77.3
1226,161_87E58_16N,77.46
1227,131_69W36_22N,77.47
1228,155_12E1_99S,77.4
1229,111_17E79_42S,77.5
1230,137_2E11_64S,77.67
1231,103_73W46_78N,77.88
1232,67_89E74_35N,77
1233,70_02E28_92S,78.1
1234,56_39W50_49S,78.37
1235,118_90W37_41N,78.3
1236,138_44E58_72N,78.45
1237,171_80E0_56N,78.56
1238,80_47W6_14S,78.5
1239,24_40E88_63N,78.75
1240,76_09E43_76S,78.7
1241,115_01W10_79N,78.8
1242,84_27E18_37S,78.8
1243,41_84E42_75S,78.9
1244,21_89E31_94S,78.9
1245,46_02E15_26S,79.02
1246,53_27E85_28S,79.3
1247,46_63E59_92S,79.55
1248,157_37E20_37S,79.58
1249,5_13E30_6S,79.65
1250,12_74W33_8S,79.6
1251,117_79E20_57N,79.94
1252,30_57E50_61S,79.9
1253,29_3W31_1S,7
1254,39_06E17_46N,8.03
1255,9_10E17_63N,8.09
1256,47_9W25_9N,8.12
1257,2_19E24_70N,8.19
1258,82_85E13_36N,8.28
1259,21_75W17_56N,8.28
1260,47_72W4_36N,8.39
1261,75_94E87_22S,8.3
1262,3_0E2_22S,8.3
1263,29_18E16_23N,8.3
1264,0_83W8_52S,8.55
1265,31_08E12_59N,8.57
1266,5_79E49_37N,8.5
1267,55_77E10_45S,8.6
1268,23_54E17_84N,8.87
1269,4_75E27_79N,8.8
1270,9_46W27_37N,8.94
1271,100_64W9_01N,80.21
1272,92_62E18_07N,80.41
1273,152_25E24_59N,80.4
1274,76_28E10_67S,80.4
1275,3_99W29_7N,81.04
1276,44_98W72_49N,81.12
1277,91_51E55_58S,81.1
1278,154_84E42_11N,81.1
1279,170_21W61_24S,81.3
1280,174_01E30_17S,81.64
1281,9_44W39_28S,81.7
1282,136_98E43_39N,81.89
1283,56_66E34_42N,81.98
1284,86_9E22_1N,81
1285,140_70E6_87S,82.04
1286,169_22E42_61S,82.05
1287,62_68E29_37S,82.08
1288,177_88W48_63S,82.12
1289,167_28W7_55N,82.1
1290,23_46E34_78S,82.4
1291,16_81E44_98S,82.72
1292,26_82W78_38N,82.78
1293,104_56E13_32N,82.94
1294,170_89E25_00N,83.16
1295,162_47E64_96S,83.25
1296,23_32E5_14N,83.2
1297,43_37E40_42S,83.3
1298,141_93W42_19N,83.41
1299,160_08W47_06N,83.71
1300,168_65W40_75S,83.84
1301,129_16W14_38S,83.95
1302,172_29E61_66N,83.97
1303,17_44W76_52S,83.9
1304,72_89W12_89S,84.06
1305,121_83W43_66N,84.15
1306,96_91W60_22N,84.26
1307,64_56E14_76S,84.3
1308,91_71E74_13S,84.42
1309,65_38W24_73S,84.46
1310,70_92E71_16S,84.4
1311,129_64W71_77N,84.51
1312,49_34W21_49S,84.5
1313,15_21E9_17N,84.72
1314,60_44W49_53S,84.7
1315,73_42W70_25N,84.85
1316,90_86W67_24N,85.12
1317,11_2W43_3S,85.29
1318,24_69E76_64S,85.8
1319,163_44E22_92S,85.9
1320,83_87E64_56N,86.21
1321,96_53W21_98N,86.33
1322,109_14E27_26S,86.4
1323,16_06W34_04S,86.77
1324,55_7E29_3S,86
1325,113_07E9_76N,87.26
1326,56_53W29_31S,87.2
1327,113_1E10_87S,87.3
1328,127_95W42_11N,87.41
1329,73_55E31_22N,87.49
1330,141_54E59_62S,87.53
1331,17_32E50_24N,87.57
1332,105_24W25_13N,87.62
1333,32_2E29_7S,87.6
1334,159_23E51_01S,87.84
1335,44_38E46_74N,88.12
1336,122_3E6_83N,88.29
1337,165_84E13_06N,88.2
1338,73_95W58_64S,88.43
1339,13_37E34_33S,88.5
1340,166_09W16_63N,88.6
1341,171_76E43_65N,88.6
1342,128_8E9_99S,88.7
1343,162_51E0_1S,88.7
1344,22_36W44_48S,88.8
1345,90_2W20_95N,88.9
1346,97_05W28_29N,89.17
1347,38_69E53_39S,89.2
1348,174_25W70_66N,89.37
1349,37_35E74_61N,89.44
1350,115_00W54_46N,89.72
1351,105_372W21_84N,89.85
1352,10_7W65_12N,89.92
1353,83_3W5_9S,87.55
1354,9_1W27_07N,9.06
1355,45_59W28_77N,9.08
1356,4_96E21_95N,9.18
1357,24_15E33_2N,9.29
1358,100_24W3_3N,9.29
1359,57_04E3_30N,9.2
1360,45_98E14_21N,9.3
1361,62_31W86_18N,9.41
1362,41_67W29_9N,9.55
1363,46_98W30_6N,9.64
1364,51_76W31_8N,9.64
1365,14_89E3_31N,9.68
1366,79_01E13_19N,9.6
1367,56_19E5_28N,9.72
1368,34_69E23_27N,9.83
1369,37_31W14_85N,9.84
1370,38_13W7_54S,9.8
1371,62_02W35_38N,9.93
1372,30_35W11_78S,9.9
1373,39_11E39_09S,90.01
1374,122_6W22_95S,90.19
1375,129_17E6_33S,90.1
1376,174_19E54_47S,90.44
1377,79_72E12_92S,91.42
1378,166_80E72_61N,91.4
1379,66_07E58_78S,91.4
1380,10_3W67_04S,91.5
1381,128_89W35_85S,91.5
1382,43_15E55_49S,91.7
1383,147_18W2_72N,91.7
1384,130_43E23_11N,91.97
1385,162_91W31_09N,92.16
1386,174_97W37_93S,92.46
1387,169_36W53_5S,92.55
1388,172_42E32_52N,92.9
1389,163_95E10_15N,92
1390,35_83E66_98N,93.13
1391,103_69E33_29S,93.1
1392,89_0E14_8N,93.34
1393,147_95W67_46S,93.48
1394,110_83W62_73S,93.5
1395,179_40E5_83S,93.61
1396,163_61W63_04S,93.75
1397,149_98W61_36S,93.7
1398,173_26W5_49S,93.7
1399,7_59E71_28N,93.82
1400,121_52E46_76N,93.97
1401,147_49E17_57S,94.1
1402,171_35E76_53N,94.21
1403,131_08E9_77N,94.29
1404,108_91W25_88N,94.57
1405,43_26E72_90S,94.59
1406,150_33E42_13S,94.5
1407,68_95W47_49S,94.6
1408,13_69E40_25N,94.8
1409,83_94W13_78N,94
1410,29_99E31_88N,95.06
1411,94_14E4_13N,95.28
1412,137_35E44_76S,95.3
1413,113_81W45_21N,95.78
1414,20_08W9_62N,96.07
1415,126_73E51_92N,96.25
1416,1_93W18_26S,96.99
1417,26_37E67_51S,96
1418,154_65W17_76N,97.1
1419,138_98W47_12N,97.28
1420,10_07E85_43N,97.49
1421,144_14W27_15N,97.52
1422,103_65E65_89S,97.67
1423,16_64E23_75S,97.7
1424,93_7E33_9N,97.8
1425,125_17E26_68S,97
1426,24_07E13_29S,98.09
1427,117_12E11_63N,98.28
1428,138_77W0_87S,98.2
1429,26_28E11_45S,98.59
1430,162_99E46_11S,98.63
1431,80_51W44_545N,98.78
1432,150_34W50_09N,98.87
1433,23_55E17_98S,98.8
1434,115_8E15_33S,98
1435,80_01E5_28N,99.09
1436,4_40E67_08S,99.29
1437,179_67W31_85N,99.49
1438,147_23E73_74N,99.5
1439,177_58E58_44S,25.13
1440,176_86E59_82S,26.1
1441,175_24E61_75S,28.61
1442,85_80E36_31S,27.83
1443,82_60E36_72S,41.55
1444,81_41E36_13S,36.84
1445,86_45E37_67S,27.9
1446,84_44E37_54S,14
1447,79_87E36_20S,18.76
1448,77_46E34_69S,9.94
1449,82_39E34_55S,54.13
1450,83_52E32_38S,91.01
1451,10_44E22_79S,22.19
1452,10_06E20_82S,13.77
1453,11_09E21_37S,43.69
1454,9_65E21_76S,7.25
1455,9_40E21_46S,14.11
1456,10_34E21_58S,6.3
1457,11_00E20_53S,4.92
1458,12_71E21_09S,4.72
1459,10_69E19_92S,4.26
1460,9_85E20_02S,39.27
1461,116_86E1_40N,14.98
1462,115_88E0_14N,31.04
1463,10_75E16_43S,13.26
1464,16_37E14_51S,15.49
1465,16_80E14_69S,13.99
1466,10_83E12_79S,16.43
1467,9_46E13_25S,19.68
1468,10_14E16_76S,5.55
1469,13_07E16_19S,17.47
1470,9_56E13_84S,4.22
1471,10_03E15_49S,4.07
1472,10_58E14_92S,9.93
1473,10_67E14_09S,4.95
1474,12_06E16_23S,10.05
1475,12_20E15_14S,13.07
1476,11_16E15_47S,6.6
1477,11_54E15_50S,4.59
1478,12_22E12_86S,3.51
1479,12_97E12_79S,6.34
1480,13_30E12_28S,5.28
1481,13_71E14_86S,6.16
1482,13_80E12_97S,5.82
1483,13_85E12_55S,5.42
1484,13_99E15_01S,5.8
1485,14_05E12_76S,4.63
1486,15_18E14_73S,5.66
1487,65_70E31_54S,31.33
1488,65_54E32_35S,11.12
1489,71_45E32_41S,46.26
1490,69_33E34_73S,25.23
1491,70_91E35_15S,25.43
1492,28_46W23_27S,15.68
1493,31_71W21_52S,6.97
1494,32_94W22_06S,11.46
1495,33_19W20_74S,15.27
1496,31_86W20_26S,5.89
1497,26_84W20_17S,5.96
1498,33_95W20_41S,15.97
1499,32_61W21_62S,13.04
1500,27_53W21_08S,13.35
1501,26_79W21_12S,7.99
1502,29_72W21_09S,21.65
1503,26_71W19_24S,4.65
1504,28_77W20_30S,65.98
1505,30_85W18_36S,5.11
1506,30_59W17_75S,3.06
1507,27_80W18_32S,5.62
1508,9_46E6_20N,4.01
1509,6_72E3_77N,21.36
1510,8_44E5_16N,5
1511,11_37E4_30N,5.35
1512,6_16E3_91N,13.24
1513,10_70E4_75N,4.86
1514,8_89E5_28N,31.71
1515,7_64E17_05S,12.19
1516,8_46E17_67S,27.26
1517,4_77E19_25S,30.49
1518,8_34E18_13S,6.61
1519,7_55E20_75S,38.04
1520,7_26E18_20S,4.84
1521,6_96E18_70S,25.32
1522,5_69E18_74S,9.31
1523,6_08E19_05S,3.93
1524,7_54E20_47S,6.02
1525,8_18E17_85S,7.95
1526,8_35E16_75S,4.53
1527,8_35E15_88S,6.64
1528,8_78E19_60S,6.34
1529,9_39E17_28S,5.31
1530,9_38E19_27S,36.92
1531,9_14E17_50S,4.43
1532,10_12E18_95S,3.87
1533,173_46E13_87S,12.94
1534,175_57E13_76S,65.61
1535,173_99E16_71S,6.05
1536,172_74E17_63S,7.15
1537,172_92E11_93S,35.72
1538,173_21E14_89S,32.06
1539,3_03E9_34S,6.79
1540,4_03E10_07S,18.98
1541,3_71E10_33S,5.66
1542,7_14E11_36S,8.35
1543,6_38E12_95S,12.67
1544,1_89E9_46S,13.79
1545,5_16E9_66S,11.77
1546,6_19E11_14S,5.97
1547,2_00E9_90S,10.31
1548,6_31E12_08S,7.45
1549,4_16E8_92S,8.07
1550,4_54E9_89S,8.61
1551,4_49E13_02S,4.01
1552,6_05E13_35S,5.91
1553,6_06E12_66S,9.61
1554,93_06E18_42N,9.53
1555,113_11E20_60S,15.1
1556,111_74E22_69S,56.81
1557,112_81E23_42S,26.37
1558,110_46E22_70S,20.89
1559,173_50W47_97S,18.63
1560,124_58W66_96S,39.6
1561,14_94E40_78N,3.99
1562,15_14E40_28N,3.89
1563,14_95E38_52N,4.23
1564,19_35E40_52N,3.95
1565,18_09E6_13S,10.3
1566,20_14E4_05S,8.29
1567,19_00E4_62S,3.85
1568,20_84E3_54S,8.64
1569,21_23E2_67S,5.74
1570,19_16E4_36S,12
1571,19_54E5_25S,2.95
1572,19_56E5_66S,3.16
1573,74_30E16_17N,16.14
1574,75_17E19_68N,34.23
1575,7_39E29_71S,13.61
1576,3_20E31_43S,15.81
1577,5_42E32_70S,7.93
1578,6_82E33_19S,9.67
1579,2_32E30_42S,8.74
1580,3_84E32_66S,4.82
1581,4_70E33_39S,7.76
1582,6_01E31_81S,5.58
1583,6_26E31_43S,5.65
1584,5_32E31_90S,10.32
1585,6_78E29_64S,3.66
1586,7_33E30_11S,4.7
1587,4_49E30_05S,3.83
1588,107_92E9_09N,59.06
1589,107_35E6_76N,102.83
1590,109_77E5_85N,49.72
1591,108_14E6_19N,44.68
1592,108_15E4_50N,22.36
1593,107_89E3_77N,35.51
1594,107_44E3_05N,16.4
1595,104_96E7_06N,14.05
1596,15_32E17_79S,9.75
1597,15_26E18_33S,23.6
1598,15_98E16_16S,15.62
1599,15_54E18_60S,5.33
1600,13_63E17_91S,5.37
1601,14_27E15_92S,5.23
1602,14_61E17_93S,4.47
1603,15_43E15_84S,6.46
1604,16_58E19_00S,5.88
1605,17_00E18_55S,19.44
1606,17_00E18_08S,4.63
1607,15_88E18_17S,3.51
1608,0_30W51_39N,10.66
1609,0_91W45_81N,4.82
1610,6_88W15_13S,9.73
1611,6_56W18_17S,12.18
1612,6_10W18_01S,4.43
1613,5_70W18_05S,4.13
1614,3_27W16_45S,23.21
1615,3_88W16_74S,11.27
1616,5_11W17_71S,15.59
1617,5_83W18_19S,15.9
1618,5_96W17_95S,27.68
1619,5_74W15_61S,31.78
1620,2_27W14_87S,3.6
1621,0_20W13_26S,22.94
1622,4_87W14_40S,3.37
1623,0_85W15_05S,23.7
1624,3_39W12_35S,3.52
1625,0_53W15_62S,7.01
1626,2_51W15_14S,7.9
1627,0_11W12_61S,20.6
1628,3_72W12_02S,3.75
1629,4_46W14_99S,4.68
1630,1_92W14_71S,2.6
1631,106_19W16_22N,21.64
1632,109_41W20_38N,51.47
1633,172_02W11_81S,107.91
1634,172_54W11_88S,37.63
1635,174_13W12_35S,24.93
1636,175_89W12_34S,43.59
1637,175_32W11_50S,34.77
1638,174_07W9_91S,38.06
1639,175_47W8_75S,88.73
1640,85_21E80_76S,24.22
1641,7_02W72_26N,20.09
1642,11_36W70_35N,4.95
1643,50_40W68_05N,15.24
1644,61_21W68_08N,79.1
1645,50_68W65_78N,96.63
1646,41_06W65_29N,9.03
1647,55_21W66_32N,8.05
1648,53_60W68_35N,7.21
1649,52_27W67_30N,7.01
1650,48_50W64_14N,7.54
1651,38_06W68_94N,8.34
1652,31_46W66_58N,10
1653,40_50W73_75N,51.17
1654,45_70W74_64N,42.72
1655,11_24E10_81S,13.4
1656,11_15E9_01S,3.01
1657,11_71E10_79S,5.98
1658,12_22E12_02S,5.7
1659,11_08E8_34S,9.22
1660,12_31E10_94S,4.12
1661,11_31E6_67S,5.25
1662,11_41E7_54S,5.52
1663,11_56E5_83S,3.69
1664,11_12E9_75S,26.46
1665,11_34E10_24S,8.5
1666,12_20E11_65S,17.56
1667,12_70E11_40S,4.52
1668,13_24E11_25S,3.38
1669,12_26E12_36S,11.19
1670,140_86W40_26S,23.8
1671,142_18W41_81S,20.46
1672,144_25W39_73S,21.45
1673,173_53E16_98N,28.23
1674,173_80E16_28N,44.96
1675,171_13E14_71N,14.15
1676,41_15W30_92N,5.69
1677,44_19W31_76N,5.56
1678,84_11E11_99S,33.1
1679,74_83E14_79S,15.59
1680,78_79E11_25S,7.56
1681,81_18E11_91S,10.23
1682,75_66E13_06S,10.35
1683,103_57E46_44S,25.59
1684,101_92E49_84S,16.04
1685,100_03E51_28S,30.68
1686,98_77E50_82S,51.43
1687,99_80E47_81S,15.18
1688,6_52E25_70S,13.11
1689,8_99E27_40S,10.21
1690,10_46E28_13S,19.64
1691,10_66E26_08S,33.66
1692,8_19E28_85S,8.39
1693,6_33E28_14S,5.39
1694,7_64E28_12S,4.02
1695,8_64E28_15S,6.57
1696,8_52E26_33S,6.71
1697,9_31E27_48S,6.44
1698,10_85E29_12S,4.67
1699,10_29E24_78S,6.98
1700,9_91E28_89S,3.46
1701,9_13E25_29S,41.59
1702,8_89E25_79S,13.1
1703,8_47E25_81S,23.96
1704,9_45E27_73S,11.52
1705,8_98E27_91S,16.82
1706,10_40E25_19S,3.2
1707,7_46E25_60S,9.68
1708,7_02E28_34S,3.1
1709,56_85E4_82N,24.55
1710,57_60E5_87N,31.17
1711,61_86E4_34N,16.55
1712,59_94E5_60N,14.72
1713,59_51E3_43N,19.04
1714,57_48E4_63N,11.7
1715,54_57E6_47N,10.12
1716,61_77E4_73N,9.54
1717,63_77E4_75N,10.79
1718,62_58E1_26N,16.22
1719,59_87E4_89N,8.44
1720,58_22E4_39N,14.97
1721,58_18E6_90N,28.97
1722,62_60E4_88N,8.71
1723,160_63E37_77N,39.13
1724,158_26E33_72N,25.03
1725,155_31E34_18N,22.66
1726,156_25E36_13N,40.92
1727,20_82E3_43N,6.9
1728,21_48E3_89N,3.03
1729,22_39E6_91N,3.95
1730,22_71E8_51N,6.28
1731,5_43E24_18N,6.69
1732,9_46E24_08N,3.56
1733,8_61E24_37N,4.05
1734,1_53W31_63N,7.66
1735,2_69W32_20N,4.96
1736,7_20W25_00N,2.56
1737,8_15W29_14N,3.29
1738,7_02W23_89N,3.78
1739,2_61W25_04N,3.21
1740,3_21W26_12N,3.27
1741,3_89W24_15N,3.51
1742,2_50W25_94N,2.63
1743,2_43W28_52N,2.36
1744,6_61W26_07N,3.5
1745,2_73W29_56N,2.77
1746,5_03W30_30N,2.33
1747,1_96W32_83N,2.74
1748,4_01W32_98N,2.67
1749,6_25W23_80N,3.19
1750,8_02W31_03N,2.15
1751,9_50W29_97N,2.2
1752,1_41W26_88N,2.07
1753,3_17E61_44N,35.18
1754,11_90E63_71N,44.75
1755,0_53E55_73N,7.21
1756,7_68E62_66N,13.77
1757,0_90E56_19N,4.38
1758,9_22E62_90N,7.39
1759,5_20E61_29N,5.73
1760,6_75E16_54S,8.65
1761,5_10E15_60S,5.6
1762,5_72E16_28S,3.87
1763,4_44E17_64S,10.69
1764,4_18E16_75S,18.63
1765,17_49E4_64N,7.94
1766,15_06E4_90N,7.8
1767,17_03E4_88N,3.92
1768,17_63E5_32N,21.96
1769,18_01E4_32N,3.16
1770,46_85W26_28N,6.95
1771,42_88W23_73N,4.65
1772,46_57W21_67N,17.6
1773,45_74W22_61N,4.43
1774,43_03W22_83N,3.14
1775,46_28W19_29N,3.8
1776,46_50W19_67N,3.33
1777,48_64W19_73N,3.45
1778,48_49W25_49N,7.74
1779,4_53E33_64N,4.44
1780,1_93W34_80N,8.02
1781,14_71E47_48N,5.61
1782,27_26E53_50N,6.98
1783,26_84E52_90N,5.3
1784,154_97E16_04S,11.24
1785,154_64E17_09S,20.05
1786,39_60E68_77N,55.13
1787,38_10E71_48N,31.15
1788,35_18E67_55N,10.41
1789,31_45E67_39N,10.64
1790,44_98E72_59N,12.82
1791,33_82E65_90N,6.17
1792,42_38E70_71N,30
1793,35_77E70_00N,34.89
1794,43_59E68_29N,6.77
1795,41_60E70_15N,18.81
1796,88_45W57_52S,16.98
1797,143_69W10_01N,60.94
1798,144_20W7_96N,27.97
1799,1_51W18_06S,8.69
1800,2_98W17_06S,7.71
1801,3_71W17_49S,5.66
1802,2_14W20_19S,7.46
1803,1_62W18_38S,3.5
1804,0_13E19_96S,4.41
1805,0_87W20_65S,3.02
1806,2_27W20_42S,2.76
1807,1_30W17_68S,2.96
1808,4_26W18_27S,3.92
1809,23_01E53_10S,13.43
1810,23_83E54_24S,17.26
1811,23_55E53_58S,9.57
1812,24_09E53_66S,17.86
1813,24_15E52_26S,6.39
1814,24_80E53_50S,4.93
1815,25_20E52_80S,18.22
1816,87_89W35_04N,14.46
1817,86_51W35_47N,10.08
1818,49_56E45_34N,22.22
1819,49_65E50_40N,25.82
1820,42_50E48_61N,57.98
1821,46_47E50_73N,21.42
